fname,street
182_163_116.png,1
182_20_86.png,1
382_96_24.png,1
382_112_118.png,0
182_36_61.png,1
382_112_115.png,1
382_67_114.png,1
182_127_81.png,1
182_129_74.png,1
182_52_118.png,1
382_128_74.png,1
382_38_112.png,1
182_28_113.png,1
182_131_101.png,1
382_92_43.png,1
382_59_82.png,1
382_100_49.png,1
382_62_24.png,0
182_113_37.png,1
182_40_34.png,1
182_44_66.png,1
182_148_49.png,1
382_69_123.png,1
182_158_58.png,1
382_38_122.png,0
182_73_117.png,1
382_18_52.png,0
382_18_39.png,0
182_50_47.png,1
382_71_18.png,1
382_43_68.png,1
382_101_40.png,1
182_74_107.png,0
382_112_109.png,1
182_43_40.png,0
382_124_48.png,1
382_102_40.png,1
182_112_68.png,1
382_97_65.png,0
182_115_47.png,1
382_64_24.png,1
182_150_46.png,1
182_138_2.png,1
182_77_34.png,1
382_36_75.png,1
182_109_35.png,1
182_17_31.png,1
182_37_86.png,0
382_131_46.png,1
182_61_59.png,1
382_111_14.png,1
382_89_67.png,1
382_73_53.png,1
382_137_82.png,1
182_170_110.png,1
182_24_50.png,1
382_67_82.png,1
182_139_15.png,1
382_107_101.png,1
182_94_42.png,1
182_50_51.png,1
182_95_49.png,1
182_136_24.png,1
182_140_19.png,1
182_66_119.png,1
382_33_27.png,1
182_148_51.png,1
182_55_78.png,1
182_155_44.png,0
182_95_45.png,1
182_61_90.png,0
382_1_29.png,1
182_152_69.png,1
382_92_69.png,1
382_122_82.png,1
382_112_110.png,1
382_31_123.png,1
382_117_83.png,1
382_150_103.png,1
382_76_104.png,1
182_19_60.png,1
182_136_76.png,1
182_124_67.png,0
182_71_124.png,1
382_124_38.png,1
382_120_49.png,1
182_60_125.png,0
382_152_105.png,1
182_110_42.png,1
182_146_9.png,0
382_101_115.png,1
182_122_94.png,1
182_97_123.png,1
182_82_69.png,1
182_130_51.png,1
182_174_111.png,0
382_87_111.png,1
182_30_37.png,1
382_76_34.png,1
182_107_42.png,1
182_157_103.png,1
382_61_18.png,1
382_117_80.png,1
182_107_30.png,1
382_117_111.png,1
182_35_105.png,1
182_71_44.png,1
182_59_34.png,1
182_56_37.png,1
182_64_15.png,0
182_50_31.png,1
382_92_65.png,0
182_84_119.png,1
382_126_72.png,1
382_144_93.png,1
182_131_67.png,1
382_46_64.png,1
182_104_94.png,1
382_97_103.png,1
182_118_93.png,1
182_170_92.png,1
182_109_31.png,1
382_29_23.png,0
182_65_106.png,0
182_11_57.png,1
382_30_105.png,1
382_116_102.png,1
182_46_131.png,0
382_139_65.png,1
382_52_115.png,0
182_21_63.png,1
182_87_92.png,1
182_34_58.png,1
182_128_87.png,1
182_75_46.png,1
182_32_26.png,1
182_100_57.png,1
382_60_118.png,1
382_88_99.png,1
182_31_23.png,1
382_78_108.png,1
182_114_113.png,1
182_33_59.png,1
182_58_41.png,1
382_44_98.png,0
182_64_52.png,1
382_25_56.png,0
182_109_70.png,1
182_72_116.png,1
182_73_68.png,1
182_84_102.png,1
182_127_12.png,1
182_118_71.png,1
182_29_82.png,1
182_49_67.png,1
182_150_41.png,1
382_59_23.png,1
182_71_70.png,0
182_138_103.png,1
182_32_56.png,1
382_24_82.png,1
182_138_39.png,1
382_69_11.png,1
382_119_102.png,1
182_145_11.png,1
182_162_122.png,1
182_110_71.png,1
382_128_100.png,1
182_120_31.png,1
382_152_104.png,0
382_60_105.png,1
382_19_32.png,1
182_130_119.png,1
182_95_18.png,1
382_30_106.png,1
382_67_75.png,0
382_34_123.png,1
382_66_24.png,0
182_76_22.png,1
382_86_56.png,1
182_82_43.png,1
182_54_82.png,1
182_29_44.png,1
182_17_73.png,1
382_125_112.png,1
182_37_93.png,1
182_170_88.png,1
382_114_31.png,1
382_60_36.png,1
382_56_115.png,0
382_66_9.png,0
382_8_39.png,1
182_82_102.png,1
182_78_87.png,1
182_35_29.png,1
182_124_109.png,1
182_159_72.png,0
182_121_16.png,1
182_107_53.png,1
382_78_32.png,1
382_85_66.png,1
382_105_42.png,1
182_14_75.png,1
182_83_134.png,1
182_109_116.png,0
182_60_110.png,1
382_127_17.png,1
182_54_131.png,1
182_142_38.png,1
182_83_14.png,0
182_29_51.png,1
182_42_123.png,1
182_156_86.png,1
382_96_25.png,1
382_41_26.png,0
382_134_61.png,1
182_41_101.png,1
382_93_34.png,1
382_80_20.png,1
382_42_71.png,1
182_82_132.png,1
382_84_68.png,1
182_24_89.png,1
382_66_63.png,1
182_52_34.png,1
182_85_95.png,1
182_39_37.png,1
182_52_119.png,1
382_46_23.png,1
382_98_21.png,1
182_36_67.png,0
182_17_68.png,1
182_124_52.png,0
182_161_103.png,1
182_127_44.png,0
182_154_41.png,1
182_37_96.png,1
182_65_69.png,1
382_107_8.png,0
182_162_101.png,1
182_55_59.png,1
382_86_31.png,1
382_105_75.png,1
182_74_72.png,1
182_34_95.png,1
382_89_110.png,1
382_60_95.png,1
382_89_76.png,1
382_95_55.png,1
182_96_72.png,0
182_104_71.png,1
182_96_130.png,1
382_65_46.png,1
182_117_35.png,1
382_60_21.png,1
182_132_97.png,1
382_42_20.png,1
182_81_134.png,1
182_19_80.png,1
182_136_27.png,1
182_83_13.png,0
182_21_72.png,1
382_66_68.png,1
182_60_18.png,1
182_109_88.png,1
182_66_55.png,1
182_8_37.png,1
182_81_72.png,1
182_48_106.png,1
182_133_95.png,1
182_124_94.png,1
382_99_79.png,0
382_35_22.png,1
182_136_121.png,1
382_105_49.png,1
182_118_74.png,1
382_83_56.png,0
382_55_112.png,0
182_150_59.png,1
182_105_48.png,1
182_126_58.png,1
182_94_81.png,1
182_34_70.png,0
382_139_72.png,1
382_105_74.png,1
382_109_95.png,1
182_74_90.png,1
182_97_132.png,1
182_130_49.png,1
